feature1,feature2,feature3,feature4
0.597102486,1.877031272,0.304122475,-2.236589453
-0.076416938,0.629596802,-0.768331287,-0.604651081
0.324997194,-0.547427942,0.209862913,-1.202034537
-0.200883198,0.06595546,0.933416924,0.104938938
-1.251144339,-1.491532026,0.411994498,1.943790414
-0.673832304,0.741142089,-1.378710143,-0.984939337
-0.782724767,-2.310195755,1.165065229,-0.939724101
0.149385623,-1.933538509,-1.186466845,0.70497578
-1.132945763,1.856118667,-0.208989048,0.725353968
0.642030199,-0.323922437,1.729749955,-0.142141045
0.575848291,0.366762271,1.15129142,-0.19492715
-1.223231301,0.514432567,0.246985949,1.202351036
-0.802788544,-1.270831287,-0.299635815,-1.116459995
-1.656265546,-0.092082523,1.032018249,0.114621844
-1.865838414,0.389718956,1.063660137,-0.593310225
1.909640148,-0.336991967,0.887242703,-0.787558376
-1.529746597,-0.89902278,-1.371954286,0.968315203
1.013469486,0.619550614,-0.097163764,-0.013911881
0.642563176,1.639493649,-0.393163063,-0.732475592
0.634702923,-0.985897135,1.235680133,0.124820037
-0.820204272,0.442469844,-0.835267021,1.101200736
-0.145053825,1.029885305,0.668959089,-0.150235789
1.082945592,1.027487314,-0.717578118,1.307035355
0.728745169,2.17019409,-0.892042795,-0.984841532
-0.054923102,0.508410263,0.211723805,-0.166133566
-0.160053452,-0.920770337,0.383804852,0.659167094
0.042146856,0.24824687,1.434373612,0.43618539
-1.059472917,-0.315633434,0.513621847,-0.44671719
0.345798664,0.440777169,-0.791343608,0.363714933
-0.448648654,0.380614608,0.234858952,-0.886837901
-1.654995934,0.493666584,-0.129429056,0.55684361
0.33982955,0.09496935,-0.064021087,0.114909211
-0.020299214,1.627631459,-0.785538599,-0.896866738
1.441553589,-1.429030801,-1.737070072,0.169523046
1.186631127,-1.861724466,-0.169579995,0.336434322
0.00737314,0.119825092,0.890969556,0.393109853
-0.145373706,-0.724277548,-1.763202952,-1.407790438
0.455118592,-1.165117475,0.871092115,-0.821682501
-0.963322298,-1.412227476,1.128672864,-0.200426501
0.089672417,-1.775711768,-0.285150443,0.430444953
-1.452216135,-1.163218035,-0.264099028,0.230464133
0.764296107,-1.132704407,-0.274679029,-1.166826937
0.069575906,0.743817286,1.443872979,0.57802229
-0.708035876,0.953154051,0.569798377,0.278992565
0.101926239,-1.101028962,-0.80745091,-0.937055794
-0.009542757,-1.056227475,-0.842615679,1.253608525
-1.034018439,-1.309679007,-0.205499436,1.012280254
1.478961251,0.237958029,0.108371126,2.286358045
-0.483336571,1.447364272,0.168983709,0.759056064
-0.476890552,-0.925504911,-0.406165806,-1.279110347
-0.426411867,-2.129842959,0.070501244,0.832661459
1.685400632,-0.94120359,-0.978903363,-0.828188198
-0.130533576,0.305903185,1.110999634,1.259827758
1.184159139,0.034691631,-1.081157311,-0.236613956
-0.307041845,-2.230201068,-0.989422273,-0.385046769
0.042976271,-0.840075537,-0.932298223,0.059530236
0.215787422,2.238426611,0.43916747,0.444654672
0.122269147,-1.590601072,0.763790564,-1.252374773
-0.394520475,0.096440822,0.278022955,1.017585876
-0.591255591,-0.229077843,1.262141695,0.492098983
-1.065574019,0.835153945,-0.67124765,-0.554317313
0.257124963,-0.563196646,0.009596396,0.741969706
1.78558695,1.443944552,-1.479324339,-0.902752988
-3.91E-05,1.240873171,0.225257299,-0.100539988
-0.489640148,-0.053605695,-1.338703043,-1.33123882
0.991038772,-2.152697355,-1.080919162,0.869826197
-0.05241945,-1.012564691,0.462792977,0.187458994
0.518363329,-0.395736327,-0.379325154,1.292322121
0.029772945,0.326852166,-1.132203692,-0.799180923
0.323752689,-0.46333168,-0.261784919,1.173227244
0.910548094,-0.76677445,-0.237834425,1.951409418
-1.587525059,-0.455082497,1.002680456,1.672497562
-0.206217489,-0.754492239,-0.086685665,-1.277282915
0.593765741,1.352753645,-0.037839158,-1.569864209
0.373337439,-1.382410653,-0.261144236,0.278590336
0.049383977,-0.00753321,-0.290271637,-0.963326752
0.447479359,-0.287948509,0.73536546,0.457807954
1.275701841,0.531841351,-1.352471716,2.7082823
1.833264136,0.845927644,-0.752831775,1.454598864
-0.194718936,-0.364808767,-0.455931195,-1.313502915
-0.031231896,2.199223709,-1.684722773,0.83100317
1.02502602,1.123307353,0.833874812,1.13051766
-0.540576869,-0.175245829,-0.247434973,1.620178388
-0.984514529,0.9562319,-1.283359017,-1.598335533
0.075772131,-0.101759431,0.368397096,0.838108002
0.388774113,-0.127247469,0.8726591,-1.011799711
-1.951912268,-1.301897703,1.411906459,-1.11409122
0.202293394,0.378053008,0.651505678,0.747853623
-2.613924553,1.363432959,-1.12841917,-1.188899965
1.520983253,1.115537281,1.329946704,-0.032159328
-1.002900311,-0.334820992,0.865600368,-1.372365754
1.338495154,-0.875381479,2.098385947,-1.253979598
-0.465572886,1.451205056,0.911367273,0.696495489
1.17404601,-1.431693286,0.573577361,-0.071559994
1.495698134,0.768997369,-0.249589301,0.771270934
-2.150209574,0.239955132,1.060723136,-0.849821921
-0.766652048,-0.09678011,-0.749961722,-0.289210719
-0.014673601,-2.419766672,2.526979855,-1.03316765
0.254276173,-0.385215392,0.33925085,0.260354992
-0.194247369,-0.312378523,0.516933264,0.626940989
0.475005334,0.818917358,0.205883425,-0.333997017
0.132008813,-0.420442487,-0.659251316,-0.285944476
-0.100706904,1.697064297,0.164187193,-0.253322206
0.073204885,1.963724463,0.090236783,-0.294489687
-3.134039476,0.715039037,0.700893666,0.306149324
0.588887866,2.021973448,1.313708461,0.668070297
-0.893065601,0.508781309,1.250594557,1.891352189
0.515690532,0.075091028,1.13101496,0.006469346
2.102234042,-1.085132755,0.613959506,0.103270877
0.67124237,0.894863,0.569220996,-1.486861529
0.936574935,1.455999204,-1.249425014,-0.047007927
-1.113496358,-0.015338925,-0.120173238,-0.212803578
-0.264673797,-1.156527616,-0.231983838,1.13637815
-0.329772192,0.600586788,-0.272220166,-0.336876886
-0.916743066,1.367405563,-0.212474192,0.477370723
1.073214955,0.205520828,-1.627784342,0.163952117
0.643010102,-0.844308746,0.07217161,0.971251787
0.266346121,-1.116843582,-3.420007708,0.34021587
0.274837437,-0.648797947,-1.859153924,-0.678327142
-0.217810252,0.075744809,0.722645953,1.406423955
-0.011006878,-1.353368268,-0.693010719,-1.506179538
-0.290449545,0.601387129,-2.110809417,0.35368659
-0.370988382,0.217533755,0.077338233,-0.554777575
0.059421604,-0.277713359,0.109309087,0.161268611
0.221457667,1.550506555,-0.106754834,-0.708007066
-0.098447733,-0.387199272,-0.42255554,0.566080536
0.797296546,1.046051882,0.134620735,-0.340065772
0.586155927,-0.63857556,0.375349575,1.327421062
-0.195437656,-0.795767562,-0.16236065,-0.0815981
-0.142214431,0.552749748,0.800172103,1.465773236
2.23934279,-1.28750397,-0.327444982,-0.507192921
-1.213252796,1.652900199,0.837019712,-0.527756677
1.052375266,-0.935086933,-0.064224384,-0.631608965
-0.033731368,-0.784042589,-0.277396288,-1.340476011
-0.714147875,-0.236877669,0.770366978,0.197821964
2.102068041,-1.229159175,-0.893651979,-1.116828618
0.984212391,1.380738274,-0.503669691,-0.698379786
0.889351578,-0.162351396,-0.024645109,-1.205055438
-2.037231407,-0.730291396,0.068087552,-0.796440955
0.360062582,-0.046519076,0.90966593,1.084630728
-0.145047466,1.874282587,-0.216575378,-0.05018372
0.277405501,-0.138161045,-0.297542518,1.511722646
0.074375083,-0.114660598,-0.177895705,0.811796679
0.311173001,-0.508197593,-0.117945804,-1.776468303
1.707751445,1.123249831,-0.307936996,0.757803035
-0.813109878,0.254801892,-0.028153428,0.850237141
-0.101600999,0.339414251,0.398387364,0.649112394
0.847882616,0.293760047,-0.086961648,0.395009918
-0.10084253,0.333804014,-0.950204738,2.365175043
-0.297180985,0.905697128,-0.127817124,0.336420708
1.711522195,-0.054365571,0.154657363,0.061644414
-0.537468301,0.314113367,-0.782875196,-1.564553636
2.042470649,-0.845542351,0.254660438,-1.174664093
-1.625876233,-1.47514039,0.604068859,-0.594696503
-1.854059435,-0.604822311,0.010905041,-0.134013588
2.415592366,-0.16162004,-0.391907715,-0.368343825
1.84062888,1.422166002,0.234496301,0.127321286
1.732386165,0.03606173,-0.389568578,-0.317098714
1.468256102,0.966521927,-0.20169701,1.008100378
1.579129481,1.718901193,0.625945381,-0.188407528
1.385963307,0.880547537,-0.528787914,-0.606613673
0.857272513,-0.577104073,-1.857130552,-1.782335726
-2.10546682,-0.278363072,2.90489304,1.278314229
0.426661093,1.163045346,1.986001698,-0.952599917
-1.279866629,-0.0969801,-2.59881064,-0.267849192
0.028450781,-1.73121244,-1.158407933,-0.444087725
1.361259479,0.6057393,-0.021673886,-0.211776216
0.089075441,0.291409578,1.455473265,-0.537772348
2.021145233,1.933499055,0.965708226,-1.147437159
0.254055179,0.491213494,-0.577682503,0.385930591
2.392663786,0.421900768,1.069576857,-0.195161949
0.324643962,-1.71273108,-0.543068735,2.861576878
-0.050724882,1.103274585,0.521759211,0.259738645
0.15961443,-1.600485012,-0.273087665,-0.95624177
-0.737747144,-0.330984386,1.106239741,0.315885403
0.159353683,0.55052227,1.122314857,-1.983994899
0.039547289,-0.506102193,-1.33535037,-0.78148464
0.169816847,0.573929997,-0.932203976,-0.69747326
-0.701600824,-2.290902178,-0.897064077,-0.68644603
0.215561041,-0.576557643,-0.258215172,0.728387758
-1.174623743,-0.410681553,0.972918218,-0.021882893
0.110098198,-0.616917662,0.951137802,0.431716291
-1.384632337,0.476648161,-1.954400981,0.354702317
-0.952100556,-1.175635691,0.222507777,0.343825963
-1.950365004,0.46443276,1.07092548,-0.934179278
-0.151566418,0.180412704,1.024600771,-2.069174273
1.726540708,-0.66037181,-0.165362002,0.631442254
-1.89962834,1.316561105,-1.161616806,0.497054509
0.44374827,0.896084374,-0.920798822,-0.75294766
-0.518387404,1.085248828,0.051979988,-1.017212425
0.463152737,-0.772371561,1.512247797,0.066725653
-0.447131048,0.021797282,-0.320782519,0.376143882
0.923670699,-0.412028425,0.834755015,0.501061122
-1.052956847,0.830581586,-2.009682921,1.28027202
-0.63797264,1.746178359,0.957203571,-0.65356398
1.698083945,1.006935924,-0.267469046,0.257558219
-1.396621461,0.030833853,-0.103726939,-0.613486416
-0.75307668,-1.462860288,0.046530714,0.088956177
-0.097225834,0.534952187,-1.73381896,-2.475531051
-1.342460029,-0.654292961,0.161649805,0.712533899
0.05202437,-0.115710987,0.954822891,0.343655978
-1.184997226,0.642807346,0.869088028,0.707632118
-0.243447265,0.303602739,0.422754268,-0.238798327
0.852932854,0.631827486,1.361560719,-1.037005096
-0.919294062,-0.406991773,0.563947758,0.356292344
-0.410737752,-0.74688057,0.989287213,0.88467076
-0.716648733,-1.212852483,0.976917062,0.966684588
0.52233014,0.863101416,-0.468545554,0.873396435
0.804359691,0.190364031,1.505815821,0.155758169
-2.040267368,1.432891416,0.545758102,-0.207938532
-0.735788226,-0.827431687,-0.963623897,0.27441556
-0.30326483,-0.895705789,-0.149170273,0.881560756
-0.403694075,1.131006143,0.056370395,-0.009381265
2.203832107,1.17286596,1.701177728,0.604958486
0.0487097,0.542414307,-1.192135362,0.961901112
-0.781705567,0.72745267,-1.042322353,1.269047863
0.014277611,0.664445771,-1.116730955,-0.596372385
1.398917269,1.269394533,-0.93875122,-0.661535348
1.315047861,-2.602947323,-0.082715492,0.73975773
-0.340198272,-0.682735149,-1.395204711,1.950637222
-1.546050855,0.86164985,-1.479595649,0.253926197
-0.719704244,0.380982075,-0.233814532,0.88756605
-0.074744885,0.750289193,0.001658395,1.733675938
-2.046610123,0.121216757,-1.39677817,-1.616192616
-2.102221726,0.333159728,0.61877352,0.30783282
0.90020526,0.140713317,-0.133548467,0.585687972
0.900831008,-0.04524023,0.299257152,1.541341816
-0.769325082,0.468127223,-1.559312899,-1.531349476
0.698979654,0.142191876,-1.161171388,1.483874557
-0.864319997,1.519402914,1.118060647,0.000353293
-0.39238297,0.385254757,-1.165214909,-0.763894064
-0.910732871,-1.940303506,-1.407656153,-0.751778488
-0.608006088,0.562125155,-1.142564073,0.390741407
-0.740894102,-0.123889772,-1.178733934,-0.332037632
0.233330359,-0.312890224,-1.219401802,-0.289771913
0.17990968,1.106180717,-0.879667172,-0.809755468
0.639768413,-1.269632365,1.150959963,-0.583088115
-1.001428541,-0.112904301,-0.320043239,1.209186197
1.255543778,0.586715783,-0.210653889,-0.166658877
0.397412488,-1.208986755,0.144947545,-0.768777765
-1.096875385,-2.204795372,1.625515409,-0.89466904
0.558760101,-1.082027231,-0.966101498,-0.468133426
-0.675680033,-0.566219872,0.930338596,1.99368878
-0.699411301,0.276042463,-0.305299559,1.213263698
-0.118777552,0.371899755,-0.069265266,0.372080158
-0.112864838,0.500642957,-0.971757236,0.250773734
-0.800003794,1.440476538,0.060192811,-0.863235858
-2.579279722,-0.153617395,0.453713224,0.803583438
-0.492137467,0.696648852,0.30643723,-0.185360888
1.034038539,0.150222128,-1.804914693,1.376282275
1.066248908,-0.708245697,-0.815335808,0.04888054
1.602853801,-0.213250131,-0.13631398,-0.934729591
-0.246311835,-1.156214217,1.160361468,-0.070892038
0.223996339,-0.271503123,-0.285780447,-1.320002652
0.564375756,0.078284647,-0.603291645,0.690069159
0.707153565,-0.354474937,0.459102731,1.065839113
0.268597749,1.354231622,-0.742182191,-0.986942172
-0.569419486,2.162412183,1.20479361,-0.494430316
1.07998816,-1.028241403,1.071161442,-1.439751706
1.693251305,-0.179244212,-0.689810979,-1.100168374
0.031688798,-1.314423762,-0.853256259,1.090365558
-0.215417371,0.669482966,-0.967369501,0.267389096
-0.30660155,0.433242526,-0.686874168,-0.190033807
0.014514705,0.430098887,-0.232060987,1.728077238
-1.6120488,-0.444166766,-0.18471242,-0.165956108
-0.008921833,-0.193969672,0.06190689,1.528164365
0.552709733,-1.497216845,-0.853953232,1.396351346
0.930338522,-1.369068572,0.840699265,0.201194137
0.982088286,-0.786226139,-0.057708003,0.756802632
0.546009484,1.329018939,-2.167176579,0.846093077
-1.709907592,0.23054134,-0.135058749,-0.882152427
-0.76972999,0.111995396,-0.842104998,-1.242589219
-1.140768988,-0.299352512,0.454667641,-0.940830168
0.39754327,0.956722279,0.477362638,-0.401677882
-0.517106484,-1.042598075,-0.815283617,-1.355282807
1.299573964,0.481444533,-0.592020875,0.607464769
-0.444933967,1.431093633,-0.501927988,-1.35296384
0.192607483,-1.243394561,-0.390692588,0.497478949
-0.390287413,0.149307283,1.618133163,-1.259892518
-0.988021951,-1.69535664,-0.352999243,0.612100321
0.098961759,0.193135282,-0.769180115,0.872714516
-0.595315977,0.679241958,0.402702258,0.423530791
-0.657335633,-0.173028398,1.379753072,-0.069768974
0.34222603,-1.692692478,-0.080927059,0.589151492
0.314513127,0.156364037,-0.684000755,-0.056390375
1.247589345,0.794471652,0.508250866,0.483428632
0.419312964,0.111846972,0.149714773,-0.177941117
0.177804202,0.774965591,0.960580468,-0.00720099
-0.616495758,0.683659715,1.427529529,0.817490286
0.309060251,0.082187718,-1.169852419,-0.205222403
0.994345189,-0.775053596,0.150920412,0.528231059
2.732209208,-0.229929195,-0.597418946,-0.771696901
1.958144307,0.497375727,1.740867669,0.350813477
2.258646757,1.094854888,-0.731430137,0.022777939
-0.195290676,1.474428584,-0.719820027,0.21457834
-0.655910115,-0.453399617,0.452546478,-3.069135875
1.010732123,0.144152525,0.520595301,0.612349691
-0.269609405,-0.177680428,-1.74210912,1.143384789
-0.352441704,-1.601218663,-0.41118794,-0.677259061
-1.260170604,-0.451794636,1.369449008,-1.231112827
-0.215457811,-1.234605657,0.028432688,-0.99473164
-0.089486613,-0.199250222,-1.025983025,-0.225941367
1.096224319,0.580739656,-0.177834983,-0.087943157
-0.421165866,-0.395274894,-0.26226192,0.681912648
-0.900977415,0.633948842,-0.457172761,-1.867196931
0.315768931,-0.243609473,-0.559005306,0.205208117
-1.007398194,-0.108831577,1.014441255,1.374012022
-0.177383706,2.403356984,0.266626643,-0.451143033
0.833650939,-0.063715262,1.466384281,0.719643433
1.952775244,0.267133921,2.078679871,0.816331265
0.283158805,-1.203827512,2.146259816,0.160078473
-0.708103518,1.353352363,-0.443725493,-0.050033382
0.777715941,-1.423477486,-1.384399042,2.019531235
-2.127122256,-0.759846285,0.140627777,-0.395036312
-1.10324589,-0.284321322,-0.252591833,-0.252321048
-1.51062645,-1.77682395,0.465565311,0.615187847
1.068341044,0.742190199,-0.283403695,0.174143222
-0.11521943,1.00472006,0.315471526,-1.192133661
-0.385151908,0.238146828,-0.045376895,1.250206073
1.563259837,1.287360461,0.35181207,1.118519993
0.620810165,0.658757346,0.097892453,-0.475870851
0.453324956,0.22291092,-0.200465913,0.424053718
2.868569231,0.311266839,-0.169221369,-0.762345163
-1.208858418,-0.519919749,-1.770497677,1.088840701
-1.208634436,-0.527178747,-1.244796084,-1.562486247
0.336688617,-0.076937967,0.608568467,-0.555247173
-0.146003562,-0.60336892,-0.306365128,-0.207984582
0.296274024,0.751225459,1.107658816,-0.19452499
0.377237228,-0.456259729,-1.050046278,0.535946127
-1.831648181,-1.811448174,-1.437155507,-0.209007311
-0.157999511,-0.605206446,0.150493803,1.155742028
0.387991752,1.238228679,-0.842380049,0.311423838
0.125361957,-1.62087046,-0.643510337,1.36813535
1.131737474,-1.454000002,-1.664948733,-0.368933593
0.304861303,-0.769869239,0.905724969,0.341833469
0.604518651,-0.599693332,-1.084474502,0.062417771
0.096440041,0.8894656,-0.953861283,0.950762846
-0.021325996,-1.143502699,0.164816002,0.481921635
0.152690657,-0.18740433,-1.375855095,0.310454723
-2.153456968,-0.490929422,2.134447106,-1.693264834
0.683030884,1.323955287,1.04464829,-1.007365078
0.421601205,-0.082937021,-0.490090773,-0.469553533
1.128643713,-0.620053226,-1.118519144,0.05795786
-0.157356011,1.257341299,1.678803054,-0.223157103
0.209043144,0.535811481,-0.35912238,1.354980873
-1.315039109,0.751063412,0.666282791,-0.774438773
0.575635559,-0.564052715,0.739779021,1.055023427
1.164319413,-1.507530597,0.502296477,-0.798634324
1.65957165,-0.899752511,-1.154780786,0.565019669
-0.269033899,-0.987861081,0.113611119,0.704247343
0.487807169,-0.663521405,-0.60191394,0.054649365
0.591091546,1.171877651,0.189875725,0.442950184
0.808969321,0.876353566,0.551688688,-2.365323877
-0.998870244,0.314478295,1.636635374,-0.396167311
0.245576909,-0.548228713,-1.675867706,-0.585788263
-2.831831047,0.542963987,0.197997309,0.957855219
0.773077491,-0.009747927,-1.126945689,-0.698397799
0.12061563,1.319219903,-0.253785309,1.902020046
1.723519048,0.118626813,0.218281628,-2.161950404
0.278680225,0.445875743,0.17674456,0.934430159
-0.966941199,0.145051758,-1.158187889,-0.469477173
-0.240443287,-0.848962787,0.989116162,0.268082683
0.140368867,0.179714221,1.401709675,0.401886746
0.461681046,0.505137789,0.641623891,0.643988035
-1.262634699,1.170318828,0.541325726,0.630925671
-1.091045169,-1.57815416,-0.699971183,1.23095374
0.787838957,-0.652792472,0.461832427,-0.360841522
0.091373651,-0.415649516,-0.902290681,0.569155659
